rule_id,severity,dataset,company_id,year,message
DQ-05,WARNING,profitandloss,ADANIENSOL,2024-03,"OPM mismatch: source=30.0, calculated=34.39"
DQ-05,WARNING,profitandloss,AXISBANK,2013-03,"OPM mismatch: source=1353.0, calculated=30.58"
DQ-05,WARNING,profitandloss,AXISBANK,2014-03,"OPM mismatch: source=2307.0, calculated=31.47"
DQ-05,WARNING,profitandloss,AXISBANK,2015-03,"OPM mismatch: source=3097.0, calculated=31.36"
DQ-05,WARNING,profitandloss,AXISBANK,2016-03,"OPM mismatch: source=3466.0, calculated=32.61"
DQ-05,WARNING,profitandloss,AXISBANK,2017-03,"OPM mismatch: source=-5715.0, calculated=53.45"
DQ-05,WARNING,profitandloss,AXISBANK,2018-03,"OPM mismatch: source=-10277.0, calculated=63.12"
DQ-05,WARNING,profitandloss,AXISBANK,2019-03,"OPM mismatch: source=-5447.0, calculated=49.39"
DQ-05,WARNING,profitandloss,AXISBANK,2020-03,"OPM mismatch: source=-9859.0, calculated=55.98"
DQ-05,WARNING,profitandloss,AXISBANK,2021-03,"OPM mismatch: source=-2510.0, calculated=50.12"
DQ-05,WARNING,profitandloss,AXISBANK,2022-03,"OPM mismatch: source=3170.0, calculated=44.47"
DQ-05,WARNING,profitandloss,AXISBANK,2023-03,"OPM mismatch: source=13857.0, calculated=34.16"
DQ-05,WARNING,profitandloss,AXISBANK,2024-03,"OPM mismatch: source=11952.0, calculated=34.69"
DQ-05,WARNING,profitandloss,BAJFINANCE,2015-03,"OPM mismatch: source=1367.0, calculated=32.49"
DQ-05,WARNING,profitandloss,BAJFINANCE,2016-03,"OPM mismatch: source=1986.0, calculated=32.25"
DQ-05,WARNING,profitandloss,BAJFINANCE,2017-03,"OPM mismatch: source=2867.0, calculated=32.60"
DQ-05,WARNING,profitandloss,BAJFINANCE,2018-03,"OPM mismatch: source=3935.0, calculated=32.28"
DQ-05,WARNING,profitandloss,BAJFINANCE,2019-03,"OPM mismatch: source=6310.0, calculated=29.50"
